FileName,Quasar
NonQ_29123.jpg,False
NonQ_27415.jpg,False
NonQ_4899.jpg,False
NonQ_22800.jpg,False
NonQ_11794.jpg,False
Quasar_2262.jpg,True
NonQ_23099.jpg,False
NonQ_1787.jpg,False
NonQ_31776.jpg,False
NonQ_84385.jpg,False
NonQ_55237.jpg,False
NonQ_20963.jpg,False
NonQ_79149.jpg,False
NonQ_63557.jpg,False
NonQ_92892.jpg,False
Quasar_22309.jpg,True
Quasar_27187.jpg,True
NonQ_72663.jpg,False
NonQ_47387.jpg,False
Quasar_21464.jpg,True
NonQ_72893.jpg,False
Quasar_17817.jpg,True
NonQ_43472.jpg,False
Quasar_569.jpg,True
NonQ_70117.jpg,False
NonQ_13534.jpg,False
NonQ_8072.jpg,False
Quasar_8802.jpg,True
NonQ_15693.jpg,False
NonQ_70508.jpg,False
NonQ_22222.jpg,False
Quasar_24515.jpg,True
Quasar_11089.jpg,True
Quasar_15071.jpg,True
Quasar_33542.jpg,True
NonQ_41987.jpg,False
NonQ_77974.jpg,False
NonQ_33726.jpg,False
Quasar_43027.jpg,True
NonQ_38677.jpg,False
Quasar_6038.jpg,True
Quasar_26234.jpg,True
NonQ_35359.jpg,False
NonQ_87583.jpg,False
NonQ_15039.jpg,False
Quasar_13500.jpg,True
NonQ_45173.jpg,False
NonQ_58390.jpg,False
Quasar_21761.jpg,True
Quasar_36239.jpg,True
Quasar_23817.jpg,True
NonQ_75699.jpg,False
NonQ_40713.jpg,False
Quasar_1475.jpg,True
Quasar_22648.jpg,True
NonQ_91575.jpg,False
NonQ_9977.jpg,False
NonQ_7920.jpg,False
NonQ_62109.jpg,False
NonQ_94152.jpg,False
NonQ_16422.jpg,False
Quasar_14737.jpg,True
NonQ_41010.jpg,False
Quasar_37697.jpg,True
NonQ_36786.jpg,False
Quasar_36068.jpg,True
NonQ_35200.jpg,False
NonQ_87862.jpg,False
NonQ_49824.jpg,False
Quasar_41583.jpg,True
Quasar_33829.jpg,True
NonQ_43803.jpg,False
NonQ_43326.jpg,False
NonQ_8277.jpg,False
Quasar_5448.jpg,True
Quasar_14258.jpg,True
Quasar_24148.jpg,True
NonQ_58841.jpg,False
NonQ_6053.jpg,False
NonQ_31645.jpg,False
NonQ_22547.jpg,False
NonQ_61612.jpg,False
NonQ_51558.jpg,False
Quasar_41626.jpg,True
NonQ_30558.jpg,False
NonQ_66492.jpg,False
NonQ_65775.jpg,False
NonQ_10586.jpg,False
NonQ_42411.jpg,False
NonQ_33771.jpg,False
NonQ_7763.jpg,False
NonQ_31600.jpg,False
Quasar_9700.jpg,True
NonQ_60358.jpg,False
NonQ_74523.jpg,False
NonQ_88139.jpg,False
NonQ_61448.jpg,False
NonQ_34326.jpg,False
NonQ_11343.jpg,False
NonQ_10527.jpg,False
NonQ_5305.jpg,False
NonQ_28455.jpg,False
Quasar_46238.jpg,True
Quasar_38606.jpg,True
Quasar_15648.jpg,True
NonQ_9937.jpg,False
Quasar_13275.jpg,True
NonQ_81379.jpg,False
NonQ_34357.jpg,False
NonQ_27288.jpg,False
NonQ_18141.jpg,False
NonQ_40677.jpg,False
Quasar_46299.jpg,True
Quasar_8063.jpg,True
NonQ_31301.jpg,False
NonQ_45697.jpg,False
NonQ_92740.jpg,False
Quasar_35291.jpg,True
NonQ_71396.jpg,False
Quasar_552.jpg,True
NonQ_67638.jpg,False
NonQ_60052.jpg,False
NonQ_33020.jpg,False
NonQ_58950.jpg,False
Quasar_42553.jpg,True
NonQ_36080.jpg,False
Quasar_32345.jpg,True
NonQ_84810.jpg,False
NonQ_40402.jpg,False
NonQ_8592.jpg,False
NonQ_55613.jpg,False
NonQ_41009.jpg,False
NonQ_1073.jpg,False
NonQ_6755.jpg,False
Quasar_31073.jpg,True
NonQ_4658.jpg,False
NonQ_57275.jpg,False
NonQ_82144.jpg,False
NonQ_40760.jpg,False
Quasar_1419.jpg,True
NonQ_53914.jpg,False
Quasar_18192.jpg,True
NonQ_56847.jpg,False
NonQ_6542.jpg,False
Quasar_25449.jpg,True
Quasar_40829.jpg,True
NonQ_23370.jpg,False
NonQ_78228.jpg,False
NonQ_55102.jpg,False
Quasar_42488.jpg,True
NonQ_9522.jpg,False
NonQ_52341.jpg,False
Quasar_36199.jpg,True
Quasar_29939.jpg,True
NonQ_60591.jpg,False
NonQ_81892.jpg,False
Quasar_21276.jpg,True
NonQ_55125.jpg,False
NonQ_66178.jpg,False
NonQ_52127.jpg,False
Quasar_41854.jpg,True
NonQ_7631.jpg,False
NonQ_91284.jpg,False
Quasar_27353.jpg,True
NonQ_73904.jpg,False
NonQ_34242.jpg,False
NonQ_11182.jpg,False
NonQ_35666.jpg,False
NonQ_15382.jpg,False
Quasar_11064.jpg,True
NonQ_22851.jpg,False
NonQ_8366.jpg,False
Quasar_27144.jpg,True
NonQ_1655.jpg,False
NonQ_85787.jpg,False
NonQ_38548.jpg,False
NonQ_9442.jpg,False
Quasar_37267.jpg,True
NonQ_23481.jpg,False
NonQ_76350.jpg,False
Quasar_7190.jpg,True
NonQ_9542.jpg,False
NonQ_92643.jpg,False
NonQ_59366.jpg,False
NonQ_78973.jpg,False
NonQ_44741.jpg,False
NonQ_64660.jpg,False
NonQ_85922.jpg,False
NonQ_39385.jpg,False
NonQ_87600.jpg,False
Quasar_17308.jpg,True
NonQ_72372.jpg,False
Quasar_31147.jpg,True
NonQ_49118.jpg,False
NonQ_77374.jpg,False
NonQ_80053.jpg,False
Quasar_22220.jpg,True
NonQ_75187.jpg,False
NonQ_43882.jpg,False
Quasar_13100.jpg,True
Quasar_41205.jpg,True
Quasar_13890.jpg,True
NonQ_38886.jpg,False
NonQ_25041.jpg,False
NonQ_11879.jpg,False
Quasar_21377.jpg,True
NonQ_74795.jpg,False
NonQ_74142.jpg,False
NonQ_83819.jpg,False
NonQ_75409.jpg,False
NonQ_11332.jpg,False
NonQ_52916.jpg,False
Quasar_21465.jpg,True
NonQ_67883.jpg,False
NonQ_17182.jpg,False
Quasar_18433.jpg,True
Quasar_27028.jpg,True
Quasar_27495.jpg,True
Quasar_45522.jpg,True
NonQ_30658.jpg,False
NonQ_28653.jpg,False
NonQ_19500.jpg,False
Quasar_15315.jpg,True
NonQ_83745.jpg,False
NonQ_57757.jpg,False
NonQ_12432.jpg,False
NonQ_3109.jpg,False
Quasar_43846.jpg,True
NonQ_84883.jpg,False
Quasar_41102.jpg,True
Quasar_22502.jpg,True
NonQ_60612.jpg,False
NonQ_10914.jpg,False
NonQ_13955.jpg,False
Quasar_34841.jpg,True
NonQ_73394.jpg,False
Quasar_43341.jpg,True
Quasar_42974.jpg,True
Quasar_13653.jpg,True
NonQ_60880.jpg,False
Quasar_5911.jpg,True
Quasar_8467.jpg,True
NonQ_55563.jpg,False
NonQ_46177.jpg,False
NonQ_39166.jpg,False
NonQ_82809.jpg,False
Quasar_100.jpg,True
Quasar_6086.jpg,True
NonQ_4627.jpg,False
NonQ_13000.jpg,False
NonQ_42692.jpg,False
NonQ_57887.jpg,False
NonQ_62496.jpg,False
Quasar_2776.jpg,True
NonQ_31315.jpg,False
Quasar_17803.jpg,True
Quasar_5938.jpg,True
NonQ_19054.jpg,False
Quasar_5230.jpg,True
NonQ_67662.jpg,False
Quasar_2417.jpg,True
Quasar_42318.jpg,True
NonQ_6764.jpg,False
NonQ_65308.jpg,False
Quasar_3496.jpg,True
NonQ_21439.jpg,False
NonQ_61045.jpg,False
NonQ_43212.jpg,False
NonQ_76332.jpg,False
Quasar_10702.jpg,True
Quasar_28873.jpg,True
Quasar_43062.jpg,True
Quasar_31640.jpg,True
Quasar_10078.jpg,True
NonQ_84923.jpg,False
NonQ_11524.jpg,False
NonQ_92102.jpg,False
Quasar_46052.jpg,True
NonQ_63556.jpg,False
Quasar_7806.jpg,True
Quasar_37699.jpg,True
NonQ_9539.jpg,False
NonQ_7396.jpg,False
NonQ_72708.jpg,False
NonQ_5026.jpg,False
NonQ_59220.jpg,False
NonQ_10716.jpg,False
Quasar_36153.jpg,True
NonQ_14110.jpg,False
Quasar_35645.jpg,True
NonQ_84957.jpg,False
NonQ_12529.jpg,False
NonQ_351.jpg,False
Quasar_37324.jpg,True
NonQ_13828.jpg,False
NonQ_78299.jpg,False
Quasar_36369.jpg,True
Quasar_3808.jpg,True
NonQ_8808.jpg,False
NonQ_65945.jpg,False
NonQ_25131.jpg,False
Quasar_24482.jpg,True
NonQ_15364.jpg,False
NonQ_42298.jpg,False
NonQ_30054.jpg,False
NonQ_77708.jpg,False
Quasar_13923.jpg,True
NonQ_36291.jpg,False
NonQ_26775.jpg,False
NonQ_4016.jpg,False
NonQ_80917.jpg,False
NonQ_15118.jpg,False
Quasar_8210.jpg,True
NonQ_80218.jpg,False
NonQ_63240.jpg,False
NonQ_34815.jpg,False
Quasar_14390.jpg,True
Quasar_6649.jpg,True
NonQ_34164.jpg,False
NonQ_71068.jpg,False
Quasar_31280.jpg,True
NonQ_29819.jpg,False
NonQ_38645.jpg,False
NonQ_77253.jpg,False
NonQ_73174.jpg,False
Quasar_22712.jpg,True
NonQ_39810.jpg,False
Quasar_10615.jpg,True
Quasar_30591.jpg,True
Quasar_7059.jpg,True
NonQ_26285.jpg,False
NonQ_93077.jpg,False
NonQ_33909.jpg,False
NonQ_32267.jpg,False
Quasar_42187.jpg,True
NonQ_66931.jpg,False
NonQ_31758.jpg,False
NonQ_83083.jpg,False
NonQ_84124.jpg,False
Quasar_5152.jpg,True
Quasar_7436.jpg,True
Quasar_43186.jpg,True
Quasar_8403.jpg,True
NonQ_13610.jpg,False
NonQ_53394.jpg,False
NonQ_64243.jpg,False
NonQ_81917.jpg,False
NonQ_2247.jpg,False
NonQ_14251.jpg,False
NonQ_1494.jpg,False
Quasar_28903.jpg,True
Quasar_4993.jpg,True
NonQ_68456.jpg,False
NonQ_74872.jpg,False
NonQ_14337.jpg,False
Quasar_3431.jpg,True
NonQ_86705.jpg,False
NonQ_78107.jpg,False
Quasar_6432.jpg,True
NonQ_80066.jpg,False
Quasar_25180.jpg,True
Quasar_10424.jpg,True
NonQ_69663.jpg,False
NonQ_40048.jpg,False
NonQ_11430.jpg,False
Quasar_7742.jpg,True
NonQ_92292.jpg,False
NonQ_51276.jpg,False
NonQ_42104.jpg,False
Quasar_14984.jpg,True
Quasar_39684.jpg,True
NonQ_12017.jpg,False
NonQ_54726.jpg,False
NonQ_55566.jpg,False
NonQ_38450.jpg,False
NonQ_50128.jpg,False
NonQ_33753.jpg,False
NonQ_26970.jpg,False
NonQ_63594.jpg,False
NonQ_94145.jpg,False
Quasar_13949.jpg,True
Quasar_20967.jpg,True
NonQ_24863.jpg,False
NonQ_90543.jpg,False
NonQ_58017.jpg,False
NonQ_19031.jpg,False
NonQ_60473.jpg,False
Quasar_28365.jpg,True
NonQ_88601.jpg,False
NonQ_42541.jpg,False
Quasar_20763.jpg,True
Quasar_32687.jpg,True
Quasar_15325.jpg,True
NonQ_46067.jpg,False
NonQ_35839.jpg,False
NonQ_45703.jpg,False
NonQ_14482.jpg,False
Quasar_42513.jpg,True
NonQ_92455.jpg,False
NonQ_59953.jpg,False
NonQ_82189.jpg,False
NonQ_46354.jpg,False
NonQ_43119.jpg,False
Quasar_45742.jpg,True
Quasar_27264.jpg,True
Quasar_15184.jpg,True
NonQ_53911.jpg,False
NonQ_7627.jpg,False
NonQ_38067.jpg,False
Quasar_35035.jpg,True
NonQ_33847.jpg,False
NonQ_29472.jpg,False
NonQ_89122.jpg,False
Quasar_45898.jpg,True
NonQ_80040.jpg,False
NonQ_47924.jpg,False
Quasar_14154.jpg,True
Quasar_16961.jpg,True
NonQ_26623.jpg,False
NonQ_68927.jpg,False
NonQ_37018.jpg,False
NonQ_44967.jpg,False
Quasar_11923.jpg,True
NonQ_84250.jpg,False
NonQ_37452.jpg,False
NonQ_5627.jpg,False
NonQ_47403.jpg,False
NonQ_76927.jpg,False
NonQ_84395.jpg,False
NonQ_65875.jpg,False
NonQ_41281.jpg,False
NonQ_52773.jpg,False
NonQ_16510.jpg,False
Quasar_12756.jpg,True
NonQ_5001.jpg,False
NonQ_83099.jpg,False
NonQ_8377.jpg,False
Quasar_19119.jpg,True
NonQ_26808.jpg,False
NonQ_87549.jpg,False
NonQ_24272.jpg,False
NonQ_71797.jpg,False
Quasar_36942.jpg,True
Quasar_11974.jpg,True
Quasar_14932.jpg,True
Quasar_38662.jpg,True
NonQ_10534.jpg,False
Quasar_30885.jpg,True
Quasar_27162.jpg,True
Quasar_13706.jpg,True
NonQ_62917.jpg,False
NonQ_9382.jpg,False
NonQ_7367.jpg,False
NonQ_27929.jpg,False
NonQ_76973.jpg,False
NonQ_38210.jpg,False
NonQ_10087.jpg,False
NonQ_79526.jpg,False
NonQ_61655.jpg,False
NonQ_64858.jpg,False
NonQ_50867.jpg,False
Quasar_14418.jpg,True
NonQ_28690.jpg,False
Quasar_29798.jpg,True
Quasar_28573.jpg,True
NonQ_79957.jpg,False
Quasar_24910.jpg,True
NonQ_45902.jpg,False
NonQ_26776.jpg,False
NonQ_79825.jpg,False
NonQ_20884.jpg,False
NonQ_11020.jpg,False
NonQ_14663.jpg,False
Quasar_41175.jpg,True
NonQ_1952.jpg,False
NonQ_46087.jpg,False
NonQ_62535.jpg,False
NonQ_22770.jpg,False
NonQ_54539.jpg,False
Quasar_32863.jpg,True
NonQ_37938.jpg,False
NonQ_16929.jpg,False
NonQ_8687.jpg,False
Quasar_10015.jpg,True
Quasar_15302.jpg,True
NonQ_75000.jpg,False
Quasar_6011.jpg,True
NonQ_47126.jpg,False
Quasar_27278.jpg,True
NonQ_74909.jpg,False
Quasar_10511.jpg,True
Quasar_12604.jpg,True
NonQ_87333.jpg,False
NonQ_53740.jpg,False
NonQ_57821.jpg,False
Quasar_14306.jpg,True
Quasar_6904.jpg,True
NonQ_56755.jpg,False
NonQ_32908.jpg,False
Quasar_10563.jpg,True
NonQ_31138.jpg,False
NonQ_45967.jpg,False
NonQ_31760.jpg,False
NonQ_36015.jpg,False
Quasar_32984.jpg,True
Quasar_192.jpg,True
NonQ_47298.jpg,False
NonQ_38289.jpg,False
Quasar_10332.jpg,True
NonQ_71808.jpg,False
NonQ_10181.jpg,False
NonQ_17768.jpg,False
NonQ_35880.jpg,False
NonQ_71050.jpg,False
Quasar_29050.jpg,True
NonQ_14674.jpg,False
NonQ_37299.jpg,False
NonQ_77180.jpg,False
Quasar_19495.jpg,True
NonQ_20710.jpg,False
NonQ_10110.jpg,False
NonQ_61460.jpg,False
NonQ_4164.jpg,False
NonQ_65581.jpg,False
NonQ_70338.jpg,False
Quasar_26458.jpg,True
Quasar_1695.jpg,True
NonQ_74955.jpg,False
Quasar_39404.jpg,True
NonQ_5027.jpg,False
NonQ_35226.jpg,False
NonQ_37550.jpg,False
Quasar_31934.jpg,True
NonQ_16205.jpg,False
Quasar_41284.jpg,True
Quasar_9742.jpg,True
NonQ_43034.jpg,False
NonQ_39498.jpg,False
NonQ_43978.jpg,False
Quasar_20939.jpg,True
Quasar_1737.jpg,True
NonQ_94451.jpg,False
NonQ_81775.jpg,False
Quasar_7785.jpg,True
NonQ_83762.jpg,False
NonQ_11378.jpg,False
NonQ_72098.jpg,False
NonQ_62099.jpg,False
Quasar_39190.jpg,True
NonQ_66977.jpg,False
Quasar_27511.jpg,True
NonQ_53797.jpg,False
Quasar_27776.jpg,True
Quasar_32436.jpg,True
NonQ_71330.jpg,False
NonQ_69435.jpg,False
NonQ_31865.jpg,False
NonQ_427.jpg,False
Quasar_24423.jpg,True
Quasar_7017.jpg,True
Quasar_19770.jpg,True
NonQ_29262.jpg,False
NonQ_77149.jpg,False
NonQ_36048.jpg,False
Quasar_15249.jpg,True
Quasar_12211.jpg,True
Quasar_41553.jpg,True
NonQ_67963.jpg,False
NonQ_16222.jpg,False
NonQ_34957.jpg,False
Quasar_13827.jpg,True
Quasar_38928.jpg,True
Quasar_23351.jpg,True
NonQ_81449.jpg,False
NonQ_55121.jpg,False
NonQ_50964.jpg,False
NonQ_14247.jpg,False
NonQ_30785.jpg,False
Quasar_41655.jpg,True
NonQ_70027.jpg,False
Quasar_41078.jpg,True
NonQ_33640.jpg,False
NonQ_64917.jpg,False
NonQ_59330.jpg,False
NonQ_58719.jpg,False
NonQ_65858.jpg,False
NonQ_13757.jpg,False
NonQ_89783.jpg,False
Quasar_45093.jpg,True
NonQ_38639.jpg,False
NonQ_41171.jpg,False
NonQ_54641.jpg,False
NonQ_3454.jpg,False
NonQ_53434.jpg,False
Quasar_7074.jpg,True
NonQ_22842.jpg,False
NonQ_63047.jpg,False
NonQ_73041.jpg,False
NonQ_89314.jpg,False
NonQ_87302.jpg,False
NonQ_54481.jpg,False
NonQ_44663.jpg,False
Quasar_16956.jpg,True
NonQ_40931.jpg,False
NonQ_31956.jpg,False
Quasar_7555.jpg,True
NonQ_17189.jpg,False
NonQ_11612.jpg,False
Quasar_12110.jpg,True
NonQ_2156.jpg,False
NonQ_22703.jpg,False
Quasar_25239.jpg,True
NonQ_28645.jpg,False
Quasar_19728.jpg,True
NonQ_78902.jpg,False
Quasar_35108.jpg,True
Quasar_23996.jpg,True
NonQ_91232.jpg,False
Quasar_30399.jpg,True
NonQ_9222.jpg,False
Quasar_42015.jpg,True
NonQ_8110.jpg,False
Quasar_32279.jpg,True
NonQ_6625.jpg,False
NonQ_22171.jpg,False
NonQ_60742.jpg,False
NonQ_24955.jpg,False
NonQ_53234.jpg,False
NonQ_61805.jpg,False
NonQ_26784.jpg,False
NonQ_93608.jpg,False
NonQ_13464.jpg,False
NonQ_88658.jpg,False
Quasar_30926.jpg,True
NonQ_47799.jpg,False
Quasar_27095.jpg,True
NonQ_18369.jpg,False
NonQ_29380.jpg,False
NonQ_30569.jpg,False
Quasar_980.jpg,True
NonQ_10662.jpg,False
Quasar_9608.jpg,True
NonQ_47838.jpg,False
Quasar_15128.jpg,True
Quasar_41828.jpg,True
Quasar_30478.jpg,True
NonQ_59256.jpg,False
NonQ_77954.jpg,False
Quasar_10491.jpg,True
NonQ_33973.jpg,False
NonQ_2918.jpg,False
NonQ_33434.jpg,False
NonQ_61180.jpg,False
NonQ_51357.jpg,False
Quasar_37741.jpg,True
NonQ_94376.jpg,False
Quasar_7903.jpg,True
NonQ_89972.jpg,False
Quasar_10612.jpg,True
NonQ_32546.jpg,False
Quasar_33100.jpg,True
NonQ_86346.jpg,False
Quasar_42050.jpg,True
NonQ_68864.jpg,False
NonQ_80082.jpg,False
NonQ_73787.jpg,False
NonQ_77138.jpg,False
NonQ_83344.jpg,False
Quasar_32938.jpg,True
NonQ_72465.jpg,False
Quasar_45261.jpg,True
Quasar_12481.jpg,True
NonQ_87183.jpg,False
NonQ_78460.jpg,False
NonQ_28097.jpg,False
NonQ_54576.jpg,False
Quasar_18343.jpg,True
Quasar_14779.jpg,True
NonQ_78950.jpg,False
NonQ_43750.jpg,False
Quasar_16840.jpg,True
NonQ_19281.jpg,False
NonQ_30365.jpg,False
NonQ_48513.jpg,False
NonQ_51791.jpg,False
NonQ_63675.jpg,False
NonQ_16170.jpg,False
NonQ_51668.jpg,False
NonQ_93211.jpg,False
NonQ_55852.jpg,False
NonQ_27227.jpg,False
NonQ_29195.jpg,False
NonQ_42895.jpg,False
NonQ_50402.jpg,False
Quasar_4462.jpg,True
NonQ_37275.jpg,False
NonQ_42439.jpg,False
NonQ_82357.jpg,False
NonQ_18409.jpg,False
Quasar_29033.jpg,True
Quasar_41599.jpg,True
Quasar_22062.jpg,True
NonQ_39908.jpg,False
NonQ_70623.jpg,False
Quasar_38273.jpg,True
NonQ_4410.jpg,False
NonQ_23039.jpg,False
Quasar_11148.jpg,True
NonQ_60117.jpg,False
NonQ_16583.jpg,False
NonQ_18426.jpg,False
Quasar_27638.jpg,True
Quasar_40311.jpg,True
NonQ_18171.jpg,False
NonQ_75610.jpg,False
NonQ_58605.jpg,False
Quasar_2485.jpg,True
NonQ_35979.jpg,False
NonQ_19056.jpg,False
NonQ_71247.jpg,False
Quasar_10383.jpg,True
NonQ_93956.jpg,False
NonQ_64762.jpg,False
NonQ_46478.jpg,False
NonQ_80221.jpg,False
Quasar_23928.jpg,True
Quasar_16527.jpg,True
NonQ_47928.jpg,False
NonQ_27936.jpg,False
NonQ_88439.jpg,False
NonQ_70424.jpg,False
NonQ_65292.jpg,False
Quasar_39398.jpg,True
NonQ_75993.jpg,False
NonQ_14587.jpg,False
NonQ_5950.jpg,False
NonQ_41631.jpg,False
NonQ_85424.jpg,False
NonQ_34913.jpg,False
NonQ_94636.jpg,False
NonQ_82835.jpg,False
NonQ_65409.jpg,False
NonQ_44326.jpg,False
NonQ_44478.jpg,False
Quasar_2110.jpg,True
NonQ_93961.jpg,False
Quasar_1424.jpg,True
NonQ_5552.jpg,False
NonQ_18276.jpg,False
Quasar_4184.jpg,True
NonQ_32802.jpg,False
NonQ_93573.jpg,False
Quasar_6569.jpg,True
NonQ_28803.jpg,False
NonQ_24724.jpg,False
Quasar_8808.jpg,True
NonQ_60605.jpg,False
Quasar_513.jpg,True
NonQ_82265.jpg,False
NonQ_34036.jpg,False
Quasar_26005.jpg,True
NonQ_92086.jpg,False
Quasar_42201.jpg,True
NonQ_91471.jpg,False
NonQ_19090.jpg,False
NonQ_90327.jpg,False
NonQ_83946.jpg,False
NonQ_59666.jpg,False
NonQ_53475.jpg,False
NonQ_84177.jpg,False
NonQ_57327.jpg,False
NonQ_75706.jpg,False
Quasar_33955.jpg,True
NonQ_56413.jpg,False
Quasar_13058.jpg,True
Quasar_3586.jpg,True
NonQ_45126.jpg,False
NonQ_28404.jpg,False
Quasar_21575.jpg,True
NonQ_67065.jpg,False
Quasar_35721.jpg,True
Quasar_28336.jpg,True
NonQ_64501.jpg,False
Quasar_24754.jpg,True
NonQ_71472.jpg,False
NonQ_56308.jpg,False
Quasar_954.jpg,True
Quasar_6898.jpg,True
Quasar_5746.jpg,True
NonQ_92341.jpg,False
Quasar_24244.jpg,True
NonQ_18489.jpg,False
Quasar_44451.jpg,True
NonQ_87219.jpg,False
Quasar_5673.jpg,True
NonQ_21381.jpg,False
Quasar_46162.jpg,True
NonQ_48181.jpg,False
NonQ_27688.jpg,False
NonQ_20531.jpg,False
NonQ_64118.jpg,False
Quasar_19754.jpg,True
NonQ_17665.jpg,False
NonQ_93549.jpg,False
NonQ_85086.jpg,False
NonQ_27348.jpg,False
NonQ_15723.jpg,False
NonQ_13324.jpg,False
NonQ_44226.jpg,False
NonQ_61893.jpg,False
NonQ_73728.jpg,False
Quasar_23678.jpg,True
NonQ_8177.jpg,False
NonQ_51973.jpg,False
NonQ_46797.jpg,False
NonQ_79947.jpg,False
NonQ_55358.jpg,False
NonQ_38396.jpg,False
NonQ_77782.jpg,False
NonQ_37526.jpg,False
Quasar_41958.jpg,True
NonQ_43512.jpg,False
NonQ_55439.jpg,False
NonQ_26128.jpg,False
Quasar_4752.jpg,True
NonQ_965.jpg,False
NonQ_20618.jpg,False
NonQ_12009.jpg,False
NonQ_8373.jpg,False
NonQ_54289.jpg,False
NonQ_79081.jpg,False
NonQ_12249.jpg,False
NonQ_56156.jpg,False
NonQ_79668.jpg,False
NonQ_34171.jpg,False
NonQ_28073.jpg,False
Quasar_33080.jpg,True
Quasar_15439.jpg,True
NonQ_44734.jpg,False
NonQ_46293.jpg,False
Quasar_2868.jpg,True
Quasar_31667.jpg,True
NonQ_65728.jpg,False
NonQ_7571.jpg,False
NonQ_90851.jpg,False
NonQ_86533.jpg,False
Quasar_35369.jpg,True
NonQ_76948.jpg,False
NonQ_31298.jpg,False
Quasar_6220.jpg,True
Quasar_15626.jpg,True
NonQ_67491.jpg,False
NonQ_91419.jpg,False
Quasar_16148.jpg,True
NonQ_36945.jpg,False
NonQ_42896.jpg,False
NonQ_38628.jpg,False
NonQ_71519.jpg,False
Quasar_13696.jpg,True
NonQ_31150.jpg,False
NonQ_49569.jpg,False
NonQ_33872.jpg,False
Quasar_41193.jpg,True
NonQ_20611.jpg,False
NonQ_32576.jpg,False
Quasar_30100.jpg,True
NonQ_38478.jpg,False
NonQ_1030.jpg,False
Quasar_20485.jpg,True
NonQ_8030.jpg,False
NonQ_19967.jpg,False
NonQ_56702.jpg,False
Quasar_31613.jpg,True
Quasar_32987.jpg,True
NonQ_79436.jpg,False
NonQ_13347.jpg,False
Quasar_35529.jpg,True
Quasar_26147.jpg,True
Quasar_26079.jpg,True
NonQ_60175.jpg,False
NonQ_63393.jpg,False
NonQ_22616.jpg,False
NonQ_83283.jpg,False
NonQ_68096.jpg,False
Quasar_25574.jpg,True
NonQ_73608.jpg,False
Quasar_41360.jpg,True
Quasar_1696.jpg,True
NonQ_86953.jpg,False
Quasar_34297.jpg,True
NonQ_27395.jpg,False
NonQ_39148.jpg,False
NonQ_75902.jpg,False
NonQ_50013.jpg,False
NonQ_17808.jpg,False
NonQ_35756.jpg,False
Quasar_33161.jpg,True
Quasar_31393.jpg,True
NonQ_44650.jpg,False
NonQ_2394.jpg,False
NonQ_57120.jpg,False
Quasar_41981.jpg,True
NonQ_86111.jpg,False
NonQ_93116.jpg,False
Quasar_11479.jpg,True
NonQ_15792.jpg,False
NonQ_34141.jpg,False
Quasar_29343.jpg,True
NonQ_79581.jpg,False
NonQ_17093.jpg,False
Quasar_6502.jpg,True
Quasar_17956.jpg,True
NonQ_30094.jpg,False
NonQ_83253.jpg,False
NonQ_58774.jpg,False
NonQ_32261.jpg,False
NonQ_914.jpg,False
NonQ_1245.jpg,False
NonQ_3106.jpg,False
Quasar_38353.jpg,True
NonQ_1625.jpg,False
Quasar_30130.jpg,True
NonQ_63873.jpg,False
NonQ_39501.jpg,False
NonQ_35622.jpg,False
NonQ_71315.jpg,False
NonQ_16604.jpg,False
NonQ_71087.jpg,False
NonQ_38727.jpg,False
Quasar_8645.jpg,True
Quasar_7539.jpg,True
NonQ_70789.jpg,False
NonQ_74346.jpg,False
Quasar_6384.jpg,True
NonQ_26230.jpg,False
Quasar_19784.jpg,True
Quasar_41267.jpg,True
NonQ_68164.jpg,False
NonQ_75645.jpg,False
Quasar_42142.jpg,True
NonQ_5383.jpg,False
Quasar_43579.jpg,True
NonQ_87654.jpg,False
NonQ_31887.jpg,False
NonQ_75742.jpg,False
Quasar_46303.jpg,True
Quasar_9875.jpg,True
NonQ_94289.jpg,False
Quasar_25856.jpg,True
NonQ_4846.jpg,False
Quasar_25721.jpg,True
NonQ_14952.jpg,False
NonQ_37904.jpg,False
NonQ_6073.jpg,False
Quasar_34318.jpg,True
Quasar_13249.jpg,True
Quasar_33942.jpg,True
NonQ_91376.jpg,False
NonQ_38484.jpg,False
NonQ_93785.jpg,False
Quasar_20469.jpg,True
Quasar_42885.jpg,True
NonQ_71080.jpg,False
NonQ_16703.jpg,False
NonQ_6814.jpg,False
Quasar_22366.jpg,True
NonQ_51089.jpg,False
NonQ_86193.jpg,False
NonQ_9388.jpg,False
NonQ_43738.jpg,False
NonQ_14710.jpg,False
Quasar_28835.jpg,True
NonQ_80728.jpg,False
NonQ_62579.jpg,False
NonQ_60258.jpg,False
Quasar_20884.jpg,True
NonQ_534.jpg,False
NonQ_37900.jpg,False
NonQ_20475.jpg,False
NonQ_58784.jpg,False
NonQ_15973.jpg,False
NonQ_75346.jpg,False
NonQ_55597.jpg,False
Quasar_37649.jpg,True
NonQ_80596.jpg,False
NonQ_93605.jpg,False
Quasar_36215.jpg,True
NonQ_4014.jpg,False
Quasar_35589.jpg,True
NonQ_54194.jpg,False
Quasar_5671.jpg,True
Quasar_19658.jpg,True
NonQ_34186.jpg,False
NonQ_32472.jpg,False
NonQ_82245.jpg,False
NonQ_27593.jpg,False
Quasar_3377.jpg,True
NonQ_8666.jpg,False
Quasar_3147.jpg,True
Quasar_20072.jpg,True
