FileName,Quasar
Quasar_1546.jpg,True
NonQ_50946.jpg,False
NonQ_68263.jpg,False
NonQ_16811.jpg,False
NonQ_89066.jpg,False
NonQ_49914.jpg,False
NonQ_69437.jpg,False
NonQ_24222.jpg,False
NonQ_40724.jpg,False
Quasar_7927.jpg,True
Quasar_382.jpg,True
NonQ_49510.jpg,False
NonQ_90420.jpg,False
NonQ_37364.jpg,False
Quasar_5859.jpg,True
NonQ_85404.jpg,False
Quasar_3379.jpg,True
NonQ_65685.jpg,False
NonQ_49247.jpg,False
Quasar_21075.jpg,True
Quasar_26851.jpg,True
NonQ_46021.jpg,False
NonQ_23730.jpg,False
NonQ_35804.jpg,False
NonQ_73136.jpg,False
Quasar_4850.jpg,True
NonQ_88578.jpg,False
NonQ_74786.jpg,False
NonQ_82438.jpg,False
NonQ_60914.jpg,False
Quasar_42456.jpg,True
NonQ_61999.jpg,False
Quasar_3481.jpg,True
NonQ_61506.jpg,False
NonQ_29184.jpg,False
NonQ_31696.jpg,False
NonQ_47984.jpg,False
NonQ_20887.jpg,False
Quasar_667.jpg,True
NonQ_53108.jpg,False
NonQ_72341.jpg,False
NonQ_46069.jpg,False
NonQ_34081.jpg,False
Quasar_9405.jpg,True
NonQ_75652.jpg,False
NonQ_26368.jpg,False
NonQ_42652.jpg,False
NonQ_90477.jpg,False
NonQ_15940.jpg,False
NonQ_27433.jpg,False
NonQ_19110.jpg,False
Quasar_42263.jpg,True
Quasar_39248.jpg,True
NonQ_87456.jpg,False
NonQ_26471.jpg,False
NonQ_78311.jpg,False
NonQ_83977.jpg,False
NonQ_85791.jpg,False
Quasar_5891.jpg,True
Quasar_1625.jpg,True
NonQ_67156.jpg,False
NonQ_54366.jpg,False
NonQ_25057.jpg,False
NonQ_31670.jpg,False
NonQ_66301.jpg,False
Quasar_27444.jpg,True
Quasar_27727.jpg,True
NonQ_41559.jpg,False
NonQ_50463.jpg,False
Quasar_20341.jpg,True
Quasar_36867.jpg,True
Quasar_7561.jpg,True
NonQ_3270.jpg,False
NonQ_33233.jpg,False
NonQ_16113.jpg,False
Quasar_25704.jpg,True
NonQ_25140.jpg,False
NonQ_22806.jpg,False
Quasar_26872.jpg,True
NonQ_75778.jpg,False
NonQ_22582.jpg,False
Quasar_29480.jpg,True
NonQ_90842.jpg,False
NonQ_31569.jpg,False
NonQ_63682.jpg,False
NonQ_61388.jpg,False
Quasar_18671.jpg,True
NonQ_65666.jpg,False
NonQ_15610.jpg,False
NonQ_26497.jpg,False
NonQ_61566.jpg,False
Quasar_17168.jpg,True
NonQ_827.jpg,False
NonQ_6900.jpg,False
NonQ_37907.jpg,False
NonQ_54103.jpg,False
NonQ_66197.jpg,False
Quasar_24825.jpg,True
NonQ_47896.jpg,False
NonQ_44201.jpg,False
Quasar_35013.jpg,True
NonQ_87260.jpg,False
Quasar_28286.jpg,True
NonQ_60954.jpg,False
NonQ_63391.jpg,False
Quasar_21676.jpg,True
Quasar_26202.jpg,True
NonQ_245.jpg,False
NonQ_22919.jpg,False
NonQ_28369.jpg,False
NonQ_50787.jpg,False
Quasar_8621.jpg,True
NonQ_90715.jpg,False
NonQ_34209.jpg,False
Quasar_36637.jpg,True
NonQ_72458.jpg,False
NonQ_6210.jpg,False
NonQ_67593.jpg,False
NonQ_80727.jpg,False
Quasar_5015.jpg,True
NonQ_91323.jpg,False
NonQ_61422.jpg,False
NonQ_21682.jpg,False
NonQ_37724.jpg,False
NonQ_80623.jpg,False
Quasar_23425.jpg,True
Quasar_44207.jpg,True
Quasar_28405.jpg,True
NonQ_2128.jpg,False
NonQ_60145.jpg,False
NonQ_16092.jpg,False
NonQ_25044.jpg,False
NonQ_38200.jpg,False
Quasar_2058.jpg,True
NonQ_90130.jpg,False
NonQ_74895.jpg,False
NonQ_43230.jpg,False
Quasar_8732.jpg,True
Quasar_20244.jpg,True
NonQ_9618.jpg,False
Quasar_5537.jpg,True
NonQ_67467.jpg,False
Quasar_1443.jpg,True
NonQ_47682.jpg,False
Quasar_17814.jpg,True
NonQ_1398.jpg,False
NonQ_59135.jpg,False
NonQ_82698.jpg,False
Quasar_1809.jpg,True
NonQ_44771.jpg,False
NonQ_76050.jpg,False
Quasar_32592.jpg,True
Quasar_42448.jpg,True
Quasar_7482.jpg,True
Quasar_20943.jpg,True
NonQ_58223.jpg,False
NonQ_47154.jpg,False
NonQ_20615.jpg,False
NonQ_92973.jpg,False
NonQ_2164.jpg,False
NonQ_67658.jpg,False
NonQ_63415.jpg,False
Quasar_33999.jpg,True
NonQ_1048.jpg,False
NonQ_74870.jpg,False
Quasar_11157.jpg,True
NonQ_52111.jpg,False
NonQ_19216.jpg,False
NonQ_27646.jpg,False
NonQ_29732.jpg,False
Quasar_23880.jpg,True
Quasar_7824.jpg,True
NonQ_29528.jpg,False
Quasar_37743.jpg,True
Quasar_39188.jpg,True
Quasar_33174.jpg,True
Quasar_7384.jpg,True
NonQ_83519.jpg,False
NonQ_48642.jpg,False
Quasar_5101.jpg,True
NonQ_50039.jpg,False
NonQ_78136.jpg,False
NonQ_47303.jpg,False
NonQ_40919.jpg,False
NonQ_21022.jpg,False
NonQ_5665.jpg,False
Quasar_8941.jpg,True
Quasar_798.jpg,True
NonQ_92040.jpg,False
Quasar_16003.jpg,True
NonQ_20322.jpg,False
NonQ_47234.jpg,False
NonQ_22781.jpg,False
NonQ_67037.jpg,False
Quasar_40488.jpg,True
NonQ_94546.jpg,False
Quasar_20818.jpg,True
NonQ_45716.jpg,False
Quasar_23640.jpg,True
Quasar_9868.jpg,True
NonQ_52181.jpg,False
NonQ_27123.jpg,False
NonQ_71682.jpg,False
Quasar_26634.jpg,True
NonQ_34457.jpg,False
NonQ_81660.jpg,False
NonQ_54698.jpg,False
NonQ_57895.jpg,False
NonQ_66917.jpg,False
NonQ_28454.jpg,False
NonQ_3811.jpg,False
NonQ_43559.jpg,False
NonQ_45096.jpg,False
NonQ_46002.jpg,False
Quasar_31178.jpg,True
NonQ_91614.jpg,False
NonQ_37257.jpg,False
NonQ_272.jpg,False
Quasar_24582.jpg,True
Quasar_3856.jpg,True
NonQ_46548.jpg,False
NonQ_87696.jpg,False
Quasar_11234.jpg,True
NonQ_51559.jpg,False
Quasar_20018.jpg,True
NonQ_79379.jpg,False
NonQ_1640.jpg,False
Quasar_19326.jpg,True
NonQ_3358.jpg,False
NonQ_46567.jpg,False
Quasar_34546.jpg,True
NonQ_65872.jpg,False
NonQ_34335.jpg,False
Quasar_5501.jpg,True
NonQ_25136.jpg,False
NonQ_74616.jpg,False
NonQ_33433.jpg,False
NonQ_25991.jpg,False
NonQ_41335.jpg,False
NonQ_35461.jpg,False
NonQ_2482.jpg,False
Quasar_14691.jpg,True
NonQ_26751.jpg,False
NonQ_70911.jpg,False
NonQ_90790.jpg,False
Quasar_21392.jpg,True
Quasar_3307.jpg,True
NonQ_89942.jpg,False
NonQ_48165.jpg,False
Quasar_26789.jpg,True
NonQ_82828.jpg,False
Quasar_17182.jpg,True
NonQ_14843.jpg,False
NonQ_30291.jpg,False
Quasar_40793.jpg,True
Quasar_9448.jpg,True
NonQ_27296.jpg,False
Quasar_44466.jpg,True
NonQ_39701.jpg,False
Quasar_43276.jpg,True
Quasar_4712.jpg,True
Quasar_11099.jpg,True
NonQ_54364.jpg,False
Quasar_18565.jpg,True
NonQ_79773.jpg,False
NonQ_37689.jpg,False
Quasar_26462.jpg,True
NonQ_56739.jpg,False
NonQ_31641.jpg,False
Quasar_31772.jpg,True
Quasar_13432.jpg,True
NonQ_58158.jpg,False
NonQ_35641.jpg,False
NonQ_72853.jpg,False
Quasar_21111.jpg,True
NonQ_20277.jpg,False
Quasar_30754.jpg,True
Quasar_1420.jpg,True
NonQ_49812.jpg,False
NonQ_85668.jpg,False
NonQ_13221.jpg,False
NonQ_5917.jpg,False
NonQ_9534.jpg,False
NonQ_36110.jpg,False
Quasar_9622.jpg,True
Quasar_39917.jpg,True
Quasar_892.jpg,True
NonQ_92200.jpg,False
NonQ_69700.jpg,False
NonQ_33163.jpg,False
NonQ_41515.jpg,False
NonQ_66130.jpg,False
NonQ_83371.jpg,False
NonQ_62532.jpg,False
NonQ_77928.jpg,False
Quasar_28393.jpg,True
Quasar_11960.jpg,True
Quasar_35972.jpg,True
NonQ_17113.jpg,False
Quasar_40081.jpg,True
NonQ_57704.jpg,False
NonQ_64266.jpg,False
NonQ_90817.jpg,False
NonQ_66452.jpg,False
Quasar_6525.jpg,True
NonQ_87526.jpg,False
NonQ_90082.jpg,False
Quasar_10276.jpg,True
NonQ_3526.jpg,False
NonQ_14732.jpg,False
NonQ_48372.jpg,False
NonQ_2057.jpg,False
NonQ_13207.jpg,False
NonQ_71436.jpg,False
Quasar_33368.jpg,True
NonQ_90585.jpg,False
Quasar_38607.jpg,True
Quasar_11139.jpg,True
NonQ_68149.jpg,False
NonQ_41918.jpg,False
NonQ_32076.jpg,False
NonQ_4864.jpg,False
NonQ_41113.jpg,False
Quasar_38358.jpg,True
Quasar_42506.jpg,True
NonQ_57759.jpg,False
NonQ_33385.jpg,False
Quasar_559.jpg,True
Quasar_8700.jpg,True
NonQ_18905.jpg,False
Quasar_445.jpg,True
NonQ_68697.jpg,False
NonQ_84813.jpg,False
Quasar_41308.jpg,True
NonQ_80413.jpg,False
NonQ_29927.jpg,False
NonQ_60860.jpg,False
NonQ_88672.jpg,False
Quasar_9814.jpg,True
NonQ_71828.jpg,False
Quasar_30694.jpg,True
Quasar_17745.jpg,True
NonQ_4645.jpg,False
Quasar_30215.jpg,True
NonQ_17492.jpg,False
NonQ_90783.jpg,False
NonQ_89927.jpg,False
NonQ_48725.jpg,False
NonQ_30737.jpg,False
NonQ_90726.jpg,False
Quasar_32973.jpg,True
Quasar_4202.jpg,True
NonQ_22840.jpg,False
NonQ_92880.jpg,False
Quasar_88.jpg,True
NonQ_73771.jpg,False
NonQ_92668.jpg,False
NonQ_58309.jpg,False
NonQ_88125.jpg,False
NonQ_16511.jpg,False
NonQ_3167.jpg,False
Quasar_39683.jpg,True
NonQ_41713.jpg,False
Quasar_40099.jpg,True
Quasar_32925.jpg,True
NonQ_11745.jpg,False
Quasar_44340.jpg,True
NonQ_8222.jpg,False
NonQ_57998.jpg,False
NonQ_42500.jpg,False
NonQ_67339.jpg,False
Quasar_45177.jpg,True
NonQ_1444.jpg,False
NonQ_37133.jpg,False
NonQ_38442.jpg,False
Quasar_8441.jpg,True
NonQ_64218.jpg,False
Quasar_541.jpg,True
Quasar_39826.jpg,True
NonQ_54059.jpg,False
Quasar_45943.jpg,True
NonQ_68764.jpg,False
Quasar_29073.jpg,True
Quasar_19675.jpg,True
Quasar_8715.jpg,True
NonQ_66552.jpg,False
NonQ_69353.jpg,False
NonQ_64853.jpg,False
NonQ_28146.jpg,False
NonQ_51991.jpg,False
Quasar_45611.jpg,True
NonQ_8205.jpg,False
NonQ_51542.jpg,False
NonQ_9769.jpg,False
NonQ_64210.jpg,False
NonQ_71109.jpg,False
NonQ_89623.jpg,False
NonQ_31474.jpg,False
NonQ_33076.jpg,False
NonQ_19022.jpg,False
Quasar_9705.jpg,True
NonQ_34046.jpg,False
Quasar_43348.jpg,True
NonQ_28621.jpg,False
NonQ_65302.jpg,False
NonQ_12693.jpg,False
Quasar_46129.jpg,True
NonQ_42862.jpg,False
Quasar_5497.jpg,True
Quasar_5606.jpg,True
Quasar_33964.jpg,True
Quasar_43266.jpg,True
Quasar_21497.jpg,True
Quasar_5366.jpg,True
Quasar_19221.jpg,True
Quasar_19790.jpg,True
NonQ_42514.jpg,False
Quasar_29171.jpg,True
NonQ_31196.jpg,False
Quasar_12217.jpg,True
NonQ_92631.jpg,False
NonQ_51205.jpg,False
NonQ_22565.jpg,False
NonQ_64935.jpg,False
NonQ_78553.jpg,False
NonQ_42597.jpg,False
NonQ_79137.jpg,False
NonQ_15230.jpg,False
NonQ_52243.jpg,False
NonQ_64175.jpg,False
NonQ_13398.jpg,False
Quasar_10454.jpg,True
NonQ_66186.jpg,False
Quasar_15156.jpg,True
NonQ_88515.jpg,False
Quasar_44888.jpg,True
Quasar_607.jpg,True
NonQ_65370.jpg,False
NonQ_31341.jpg,False
NonQ_1688.jpg,False
Quasar_22388.jpg,True
Quasar_44531.jpg,True
NonQ_7990.jpg,False
NonQ_67010.jpg,False
NonQ_26975.jpg,False
Quasar_25884.jpg,True
NonQ_53244.jpg,False
Quasar_19021.jpg,True
NonQ_49893.jpg,False
NonQ_36672.jpg,False
NonQ_68469.jpg,False
Quasar_27027.jpg,True
NonQ_42283.jpg,False
NonQ_10713.jpg,False
NonQ_73099.jpg,False
NonQ_13007.jpg,False
Quasar_35300.jpg,True
NonQ_39023.jpg,False
NonQ_26600.jpg,False
NonQ_85521.jpg,False
NonQ_88037.jpg,False
NonQ_79377.jpg,False
Quasar_43403.jpg,True
NonQ_8426.jpg,False
NonQ_11778.jpg,False
Quasar_45135.jpg,True
NonQ_14761.jpg,False
NonQ_29621.jpg,False
NonQ_13911.jpg,False
NonQ_21645.jpg,False
NonQ_15183.jpg,False
NonQ_70061.jpg,False
NonQ_3155.jpg,False
NonQ_447.jpg,False
NonQ_20502.jpg,False
NonQ_84725.jpg,False
Quasar_11228.jpg,True
NonQ_54086.jpg,False
Quasar_30271.jpg,True
NonQ_50576.jpg,False
NonQ_61551.jpg,False
NonQ_619.jpg,False
NonQ_45682.jpg,False
NonQ_54638.jpg,False
NonQ_14454.jpg,False
NonQ_58213.jpg,False
Quasar_23893.jpg,True
NonQ_78131.jpg,False
NonQ_52308.jpg,False
Quasar_17132.jpg,True
NonQ_27435.jpg,False
NonQ_31627.jpg,False
NonQ_90091.jpg,False
NonQ_24371.jpg,False
NonQ_81773.jpg,False
NonQ_14084.jpg,False
NonQ_49659.jpg,False
NonQ_52591.jpg,False
Quasar_40357.jpg,True
NonQ_89095.jpg,False
Quasar_46253.jpg,True
Quasar_7829.jpg,True
NonQ_78355.jpg,False
NonQ_78943.jpg,False
NonQ_92865.jpg,False
NonQ_19595.jpg,False
NonQ_6375.jpg,False
NonQ_28060.jpg,False
NonQ_34663.jpg,False
Quasar_785.jpg,True
NonQ_80980.jpg,False
NonQ_22574.jpg,False
NonQ_53012.jpg,False
Quasar_26143.jpg,True
Quasar_16314.jpg,True
NonQ_13726.jpg,False
Quasar_43411.jpg,True
Quasar_8688.jpg,True
NonQ_89133.jpg,False
Quasar_19651.jpg,True
NonQ_75651.jpg,False
Quasar_31659.jpg,True
NonQ_248.jpg,False
NonQ_87634.jpg,False
NonQ_66149.jpg,False
Quasar_41819.jpg,True
NonQ_28685.jpg,False
NonQ_50481.jpg,False
NonQ_1735.jpg,False
Quasar_14027.jpg,True
NonQ_32593.jpg,False
NonQ_77353.jpg,False
NonQ_91283.jpg,False
NonQ_51192.jpg,False
NonQ_55193.jpg,False
NonQ_3748.jpg,False
NonQ_82150.jpg,False
NonQ_72780.jpg,False
Quasar_43336.jpg,True
NonQ_56377.jpg,False
NonQ_45853.jpg,False
NonQ_21333.jpg,False
Quasar_36475.jpg,True
NonQ_6510.jpg,False
Quasar_13647.jpg,True
Quasar_41775.jpg,True
Quasar_30567.jpg,True
Quasar_1561.jpg,True
NonQ_14625.jpg,False
NonQ_21029.jpg,False
Quasar_43095.jpg,True
NonQ_81068.jpg,False
NonQ_32548.jpg,False
NonQ_51600.jpg,False
Quasar_15261.jpg,True
NonQ_18000.jpg,False
NonQ_91847.jpg,False
NonQ_20379.jpg,False
Quasar_16495.jpg,True
NonQ_83533.jpg,False
NonQ_93183.jpg,False
NonQ_87139.jpg,False
NonQ_17380.jpg,False
NonQ_69965.jpg,False
Quasar_19149.jpg,True
NonQ_26315.jpg,False
Quasar_35397.jpg,True
NonQ_34723.jpg,False
NonQ_66540.jpg,False
NonQ_51142.jpg,False
NonQ_52455.jpg,False
NonQ_35895.jpg,False
NonQ_23205.jpg,False
NonQ_72648.jpg,False
Quasar_29744.jpg,True
NonQ_59458.jpg,False
NonQ_8798.jpg,False
Quasar_28315.jpg,True
Quasar_38244.jpg,True
NonQ_25872.jpg,False
Quasar_26778.jpg,True
NonQ_63372.jpg,False
Quasar_13036.jpg,True
NonQ_29390.jpg,False
NonQ_28473.jpg,False
NonQ_36162.jpg,False
Quasar_38219.jpg,True
NonQ_91577.jpg,False
NonQ_62026.jpg,False
NonQ_44305.jpg,False
Quasar_20760.jpg,True
NonQ_35381.jpg,False
NonQ_28856.jpg,False
NonQ_91142.jpg,False
NonQ_57344.jpg,False
Quasar_15185.jpg,True
Quasar_31690.jpg,True
Quasar_43507.jpg,True
NonQ_34172.jpg,False
NonQ_41218.jpg,False
Quasar_18695.jpg,True
NonQ_20789.jpg,False
Quasar_16597.jpg,True
NonQ_78825.jpg,False
NonQ_78583.jpg,False
NonQ_35846.jpg,False
NonQ_35258.jpg,False
Quasar_20413.jpg,True
NonQ_15597.jpg,False
NonQ_80440.jpg,False
NonQ_14514.jpg,False
NonQ_44343.jpg,False
NonQ_39228.jpg,False
NonQ_24695.jpg,False
NonQ_15200.jpg,False
Quasar_21261.jpg,True
NonQ_44122.jpg,False
Quasar_31506.jpg,True
NonQ_32386.jpg,False
NonQ_73115.jpg,False
NonQ_39483.jpg,False
NonQ_12032.jpg,False
Quasar_22771.jpg,True
NonQ_64077.jpg,False
NonQ_48377.jpg,False
Quasar_19003.jpg,True
NonQ_8842.jpg,False
Quasar_26310.jpg,True
NonQ_36376.jpg,False
Quasar_15354.jpg,True
Quasar_36976.jpg,True
NonQ_89739.jpg,False
Quasar_3855.jpg,True
NonQ_77358.jpg,False
Quasar_26029.jpg,True
NonQ_62471.jpg,False
NonQ_10145.jpg,False
Quasar_19103.jpg,True
Quasar_26474.jpg,True
Quasar_37667.jpg,True
Quasar_11488.jpg,True
NonQ_28331.jpg,False
NonQ_21675.jpg,False
NonQ_10107.jpg,False
NonQ_50344.jpg,False
NonQ_13416.jpg,False
Quasar_8007.jpg,True
Quasar_28081.jpg,True
NonQ_15681.jpg,False
NonQ_43878.jpg,False
NonQ_41696.jpg,False
Quasar_10929.jpg,True
Quasar_10175.jpg,True
Quasar_33128.jpg,True
NonQ_69787.jpg,False
NonQ_61048.jpg,False
NonQ_34971.jpg,False
NonQ_39109.jpg,False
Quasar_13278.jpg,True
NonQ_87136.jpg,False
NonQ_73409.jpg,False
Quasar_5065.jpg,True
NonQ_80650.jpg,False
NonQ_25548.jpg,False
Quasar_18342.jpg,True
NonQ_50122.jpg,False
Quasar_2411.jpg,True
NonQ_79494.jpg,False
NonQ_60411.jpg,False
NonQ_87699.jpg,False
Quasar_45596.jpg,True
Quasar_23200.jpg,True
NonQ_25705.jpg,False
Quasar_11375.jpg,True
NonQ_43519.jpg,False
Quasar_18674.jpg,True
NonQ_78938.jpg,False
Quasar_105.jpg,True
Quasar_39942.jpg,True
NonQ_91687.jpg,False
NonQ_82818.jpg,False
Quasar_8012.jpg,True
Quasar_35279.jpg,True
NonQ_10627.jpg,False
NonQ_57912.jpg,False
NonQ_40520.jpg,False
NonQ_763.jpg,False
NonQ_5133.jpg,False
Quasar_42333.jpg,True
NonQ_65208.jpg,False
NonQ_82489.jpg,False
Quasar_8664.jpg,True
Quasar_14346.jpg,True
NonQ_68203.jpg,False
NonQ_68054.jpg,False
NonQ_91979.jpg,False
NonQ_2514.jpg,False
NonQ_33295.jpg,False
NonQ_44513.jpg,False
NonQ_94397.jpg,False
NonQ_46969.jpg,False
Quasar_41629.jpg,True
NonQ_91485.jpg,False
NonQ_64252.jpg,False
Quasar_25465.jpg,True
Quasar_13488.jpg,True
NonQ_14135.jpg,False
NonQ_44406.jpg,False
NonQ_19210.jpg,False
NonQ_7621.jpg,False
NonQ_40400.jpg,False
Quasar_39586.jpg,True
Quasar_30273.jpg,True
NonQ_94146.jpg,False
NonQ_15547.jpg,False
NonQ_65792.jpg,False
NonQ_52315.jpg,False
NonQ_26188.jpg,False
NonQ_23372.jpg,False
Quasar_32240.jpg,True
Quasar_2141.jpg,True
Quasar_27257.jpg,True
NonQ_12601.jpg,False
Quasar_27367.jpg,True
Quasar_10721.jpg,True
NonQ_10664.jpg,False
NonQ_89509.jpg,False
NonQ_42419.jpg,False
NonQ_89813.jpg,False
Quasar_44628.jpg,True
Quasar_44921.jpg,True
NonQ_30129.jpg,False
NonQ_22246.jpg,False
NonQ_56529.jpg,False
Quasar_40063.jpg,True
NonQ_57588.jpg,False
Quasar_3248.jpg,True
NonQ_8855.jpg,False
NonQ_42112.jpg,False
Quasar_32103.jpg,True
Quasar_5598.jpg,True
NonQ_27179.jpg,False
Quasar_41744.jpg,True
Quasar_29429.jpg,True
Quasar_16209.jpg,True
NonQ_62832.jpg,False
NonQ_10992.jpg,False
NonQ_54454.jpg,False
Quasar_38715.jpg,True
Quasar_8821.jpg,True
NonQ_40124.jpg,False
Quasar_34468.jpg,True
NonQ_14301.jpg,False
NonQ_67948.jpg,False
NonQ_44090.jpg,False
NonQ_74131.jpg,False
Quasar_29839.jpg,True
NonQ_90883.jpg,False
NonQ_86167.jpg,False
Quasar_40461.jpg,True
NonQ_62455.jpg,False
Quasar_18688.jpg,True
NonQ_61159.jpg,False
Quasar_35390.jpg,True
NonQ_60992.jpg,False
NonQ_53325.jpg,False
NonQ_94539.jpg,False
NonQ_91123.jpg,False
Quasar_7167.jpg,True
NonQ_10394.jpg,False
NonQ_58638.jpg,False
NonQ_21639.jpg,False
NonQ_80796.jpg,False
NonQ_44217.jpg,False
NonQ_45712.jpg,False
NonQ_51780.jpg,False
Quasar_10177.jpg,True
NonQ_93078.jpg,False
Quasar_6852.jpg,True
NonQ_33609.jpg,False
NonQ_15824.jpg,False
NonQ_1483.jpg,False
NonQ_64194.jpg,False
Quasar_11313.jpg,True
Quasar_42051.jpg,True
NonQ_63407.jpg,False
NonQ_21558.jpg,False
Quasar_23684.jpg,True
NonQ_93675.jpg,False
NonQ_60555.jpg,False
NonQ_53672.jpg,False
NonQ_81886.jpg,False
NonQ_19775.jpg,False
NonQ_4037.jpg,False
Quasar_9127.jpg,True
NonQ_39308.jpg,False
NonQ_80968.jpg,False
NonQ_14783.jpg,False
Quasar_33144.jpg,True
NonQ_82271.jpg,False
NonQ_32739.jpg,False
Quasar_42453.jpg,True
Quasar_18928.jpg,True
NonQ_80005.jpg,False
Quasar_8406.jpg,True
NonQ_41659.jpg,False
NonQ_47715.jpg,False
Quasar_42738.jpg,True
NonQ_62658.jpg,False
Quasar_7067.jpg,True
NonQ_7357.jpg,False
NonQ_30438.jpg,False
NonQ_66396.jpg,False
Quasar_8742.jpg,True
Quasar_20421.jpg,True
Quasar_28010.jpg,True
NonQ_18179.jpg,False
NonQ_7948.jpg,False
NonQ_36194.jpg,False
Quasar_25484.jpg,True
NonQ_22662.jpg,False
NonQ_46740.jpg,False
Quasar_44649.jpg,True
NonQ_42507.jpg,False
NonQ_59240.jpg,False
NonQ_6021.jpg,False
Quasar_32241.jpg,True
NonQ_69104.jpg,False
NonQ_24382.jpg,False
NonQ_12893.jpg,False
NonQ_83854.jpg,False
NonQ_64276.jpg,False
NonQ_87695.jpg,False
NonQ_74353.jpg,False
NonQ_14175.jpg,False
NonQ_45322.jpg,False
NonQ_26010.jpg,False
Quasar_9865.jpg,True
NonQ_92175.jpg,False
Quasar_44309.jpg,True
NonQ_53696.jpg,False
NonQ_63375.jpg,False
NonQ_42466.jpg,False
NonQ_27683.jpg,False
NonQ_41844.jpg,False
NonQ_32114.jpg,False
Quasar_41443.jpg,True
NonQ_50386.jpg,False
NonQ_27168.jpg,False
NonQ_65546.jpg,False
NonQ_31055.jpg,False
Quasar_123.jpg,True
NonQ_91482.jpg,False
Quasar_33949.jpg,True
NonQ_2617.jpg,False
NonQ_59763.jpg,False
Quasar_18469.jpg,True
NonQ_13628.jpg,False
NonQ_86550.jpg,False
Quasar_11051.jpg,True
NonQ_47233.jpg,False
NonQ_64074.jpg,False
NonQ_11102.jpg,False
NonQ_4352.jpg,False
Quasar_35809.jpg,True
NonQ_33264.jpg,False
NonQ_15437.jpg,False
Quasar_39351.jpg,True
NonQ_84953.jpg,False
Quasar_44899.jpg,True
Quasar_18527.jpg,True
NonQ_68665.jpg,False
NonQ_71700.jpg,False
Quasar_5883.jpg,True
NonQ_2033.jpg,False
NonQ_54478.jpg,False
NonQ_64103.jpg,False
Quasar_25439.jpg,True
NonQ_55726.jpg,False
Quasar_36340.jpg,True
NonQ_29080.jpg,False
Quasar_20576.jpg,True
NonQ_4787.jpg,False
NonQ_49748.jpg,False
NonQ_86146.jpg,False
NonQ_23793.jpg,False
NonQ_52902.jpg,False
NonQ_47601.jpg,False
NonQ_44942.jpg,False
NonQ_62867.jpg,False
NonQ_73431.jpg,False
NonQ_13696.jpg,False
Quasar_5337.jpg,True
NonQ_6407.jpg,False
Quasar_16710.jpg,True
NonQ_15405.jpg,False
Quasar_40064.jpg,True
Quasar_14908.jpg,True
Quasar_1291.jpg,True
NonQ_45413.jpg,False
NonQ_92736.jpg,False
Quasar_44624.jpg,True
NonQ_4841.jpg,False
Quasar_77.jpg,True
NonQ_34068.jpg,False
Quasar_17033.jpg,True
Quasar_44100.jpg,True
Quasar_35754.jpg,True
NonQ_29352.jpg,False
NonQ_88712.jpg,False
NonQ_9096.jpg,False
NonQ_35016.jpg,False
NonQ_87899.jpg,False
NonQ_90659.jpg,False
Quasar_35672.jpg,True
Quasar_44954.jpg,True
NonQ_43714.jpg,False
NonQ_24187.jpg,False
NonQ_90767.jpg,False
Quasar_23451.jpg,True
NonQ_12457.jpg,False
NonQ_29109.jpg,False
NonQ_31418.jpg,False
Quasar_38729.jpg,True
NonQ_32729.jpg,False
NonQ_3491.jpg,False
NonQ_70230.jpg,False
Quasar_28877.jpg,True
NonQ_80128.jpg,False
NonQ_62152.jpg,False
NonQ_65466.jpg,False
NonQ_92991.jpg,False
NonQ_45741.jpg,False
NonQ_1689.jpg,False
NonQ_28206.jpg,False
NonQ_33342.jpg,False
Quasar_31579.jpg,True
Quasar_6611.jpg,True
NonQ_31121.jpg,False
Quasar_7662.jpg,True
NonQ_84638.jpg,False
NonQ_43495.jpg,False
NonQ_32831.jpg,False
NonQ_53828.jpg,False
Quasar_34867.jpg,True
NonQ_57993.jpg,False
NonQ_54374.jpg,False
NonQ_75911.jpg,False
NonQ_70006.jpg,False
NonQ_35968.jpg,False
Quasar_44755.jpg,True
NonQ_6101.jpg,False
NonQ_4869.jpg,False
NonQ_73476.jpg,False
NonQ_93173.jpg,False
NonQ_25511.jpg,False
NonQ_42908.jpg,False
Quasar_23579.jpg,True
NonQ_7460.jpg,False
NonQ_88143.jpg,False
Quasar_17878.jpg,True
NonQ_28298.jpg,False
Quasar_22803.jpg,True
Quasar_1948.jpg,True
NonQ_64534.jpg,False
NonQ_12881.jpg,False
NonQ_7995.jpg,False
NonQ_49097.jpg,False
Quasar_28278.jpg,True
Quasar_45591.jpg,True
NonQ_87334.jpg,False
Quasar_1530.jpg,True
NonQ_18543.jpg,False
NonQ_71674.jpg,False
Quasar_42930.jpg,True
NonQ_55474.jpg,False
Quasar_16966.jpg,True
NonQ_28663.jpg,False
NonQ_17522.jpg,False
NonQ_72450.jpg,False
Quasar_9225.jpg,True
NonQ_20703.jpg,False
NonQ_47195.jpg,False
NonQ_17018.jpg,False
NonQ_86570.jpg,False
NonQ_10846.jpg,False
NonQ_9888.jpg,False
NonQ_55885.jpg,False
NonQ_82302.jpg,False
NonQ_86437.jpg,False
NonQ_21772.jpg,False
NonQ_77060.jpg,False
Quasar_1655.jpg,True
NonQ_28740.jpg,False
Quasar_41831.jpg,True
Quasar_22755.jpg,True
NonQ_61472.jpg,False
NonQ_29412.jpg,False
Quasar_5652.jpg,True
NonQ_27016.jpg,False
